Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_001.pt,126.57456,123.853379,124.421997,-1.181681,-1.179425,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_015.pt,106.521398,103.409634,103.862633,-0.520252,-0.51868,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_030.pt,72.16507,70.300837,70.644295,0.296683,0.29741,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_045.pt,49.052459,40.571328,40.999954,0.763101,0.763346,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_060.pt,45.521703,35.687771,36.042007,0.816931,0.81712,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_075.pt,45.282454,36.078374,36.532627,0.811913,0.812108,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_090.pt,45.00392,36.018431,36.381588,0.813465,0.813658,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_105.pt,44.791539,35.601691,36.032879,0.817024,0.817213,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_120.pt,44.313611,35.192829,35.630035,0.821092,0.821277,False
8,129,checkpoint_epoch_129_final.pt,checkpoints_low&int_MP/trial_000/fold_8/checkpoint_epoch_129_final.pt,44.699222,35.502874,35.864799,0.818727,0.818914,True
