Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_001.pt,124.575422,123.640739,124.012741,-1.157098,-1.157088,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_015.pt,68.51192,66.133681,66.399597,0.381602,0.381604,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_030.pt,39.195212,35.281335,35.480942,0.823426,0.823426,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_045.pt,36.910105,33.7743,34.010296,0.83776,0.837761,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_060.pt,35.840816,33.398285,33.585133,0.841791,0.841792,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_075.pt,34.517017,33.293928,33.560978,0.842018,0.842019,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_090.pt,34.127473,32.844931,33.104809,0.846284,0.846284,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_105.pt,33.752174,32.910216,33.204971,0.845352,0.845353,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_120.pt,34.146705,32.90321,33.209614,0.845309,0.84531,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_135.pt,33.322951,33.133245,33.418415,0.843358,0.843358,False
2,140,checkpoint_epoch_140_final.pt,checkpoints_low&int_MP/trial_013/fold_2/checkpoint_epoch_140_final.pt,33.620953,32.859742,33.148487,0.845878,0.845879,True
