Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_001.pt,145.344379,144.525452,144.694656,-6.37165,-6.369096,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_015.pt,133.37489,133.811879,133.684311,-5.292462,-5.290282,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_030.pt,110.678048,109.956447,109.296577,-3.206035,-3.204578,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_045.pt,82.384607,79.871667,79.774376,-1.240715,-1.239938,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_060.pt,58.121498,54.060859,54.124138,-0.031435,-0.031077,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_075.pt,44.558917,40.283022,40.592091,0.419847,0.420048,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_090.pt,39.681585,34.84745,34.964314,0.569563,0.569712,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_105.pt,38.433612,34.134361,34.238575,0.587246,0.587389,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_120.pt,38.348851,33.605797,33.763737,0.598615,0.598754,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_135.pt,38.161914,33.57299,33.712875,0.599824,0.599962,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_150.pt,37.378881,33.144497,33.352985,0.608322,0.608458,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_165.pt,36.939757,32.831558,33.054276,0.615306,0.61544,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_180.pt,36.867732,33.473882,33.630421,0.601779,0.601917,False
7,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_195.pt,36.53014,32.908813,33.125118,0.613656,0.613789,False
7,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_210.pt,36.54628,32.863408,33.076107,0.614798,0.614931,False
7,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_225.pt,36.47726,32.901277,33.130455,0.613531,0.613665,False
7,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_240.pt,36.444793,32.611225,32.852634,0.619986,0.620117,False
7,247,checkpoint_epoch_247_final.pt,checkpoints_int_MP/trial_013/fold_7/checkpoint_epoch_247_final.pt,36.33073,32.698158,32.972553,0.617206,0.617339,True
