Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_001.pt,126.989956,125.414094,125.622597,-1.304878,-1.304858,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_015.pt,119.716839,118.398809,118.57708,-1.053591,-1.053573,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_030.pt,112.473909,111.683901,111.824547,-0.826361,-0.826345,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_045.pt,103.692378,101.695194,101.831375,-0.514522,-0.514509,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_060.pt,93.617209,92.977764,93.123421,-0.266573,-0.266562,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_075.pt,82.459484,81.316524,81.496277,0.029964,0.029972,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_090.pt,70.81396,70.338087,70.549866,0.27305,0.273056,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_105.pt,59.308931,57.230034,57.564804,0.516021,0.516025,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_120.pt,49.433428,47.752996,48.231174,0.660243,0.660246,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_135.pt,43.062716,39.703548,40.285137,0.762971,0.762973,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_150.pt,40.004431,36.861673,37.559155,0.793964,0.793965,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_165.pt,38.787278,35.485844,36.244492,0.808135,0.808136,False
9,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_180.pt,38.445621,34.982325,35.69173,0.813942,0.813944,False
9,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_195.pt,37.600164,34.756701,35.443619,0.81652,0.816522,False
9,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_210.pt,37.410522,34.453939,35.130493,0.819748,0.819749,False
9,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_225.pt,36.918461,34.366931,35.03883,0.820687,0.820689,False
9,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_240.pt,36.557992,34.2403,34.91333,0.821969,0.821971,False
9,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_255.pt,36.402232,34.366502,35.087742,0.820186,0.820188,False
9,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_270.pt,35.889613,34.164153,34.818298,0.822937,0.822939,False
9,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_285.pt,36.108512,34.308363,34.957794,0.821516,0.821517,False
9,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_300.pt,35.827536,34.077328,34.695866,0.82418,0.824182,False
9,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_315.pt,35.86258,34.023378,34.668091,0.824462,0.824463,False
9,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_330.pt,35.816688,34.044598,34.692535,0.824214,0.824215,False
9,338,checkpoint_epoch_338_final.pt,checkpoints_low&int_MP/trial_014/fold_9/checkpoint_epoch_338_final.pt,35.469432,33.981515,34.629158,0.824856,0.824857,True
