Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_001_regular.pt,166.868321,166.594663,167.12854,-5.198339,-5.194104,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_015_regular.pt,132.745803,131.450241,131.236893,-2.821958,-2.819347,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_030_regular.pt,77.136459,74.017987,73.985886,-0.214708,-0.213878,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_045_regular.pt,44.330427,43.087136,42.672474,0.595918,0.596194,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_060_regular.pt,39.545219,38.58577,38.459385,0.67177,0.671994,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_075_regular.pt,37.882743,37.325124,37.146481,0.693797,0.694006,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_090_regular.pt,37.581697,37.549175,37.330063,0.690763,0.690974,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_105_regular.pt,36.691166,37.368697,37.192337,0.693041,0.69325,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_120_regular.pt,36.214475,37.901054,37.678383,0.684965,0.68518,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_135_regular.pt,35.464058,37.36762,37.23959,0.69226,0.69247,False
0,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_150_regular.pt,34.60017,37.232268,37.03754,0.69559,0.695798,False
0,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_165_regular.pt,35.726825,36.986414,36.793098,0.699595,0.6998,False
0,170,final,checkpoint_epoch_170_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_0/checkpoint_epoch_170_final.pt,34.564997,37.03878,36.880253,0.69817,0.698377,True
