Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_001_regular.pt,181.402544,177.311295,177.311295,-4.130645,-4.06121,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_015_regular.pt,179.599147,174.285416,174.2854,-3.957026,-3.88994,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_030_regular.pt,172.319715,167.689453,167.689453,-3.588922,-3.526818,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_045_regular.pt,163.314263,161.088272,161.088272,-3.234743,-3.177432,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_060_regular.pt,152.40256,151.629623,151.629623,-2.752039,-2.701261,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_075_regular.pt,144.243158,142.273941,142.273941,-2.303314,-2.258609,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_090_regular.pt,130.788718,132.415909,132.415909,-1.861406,-1.822681,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_105_regular.pt,116.834668,119.060112,119.06012,-1.313299,-1.281992,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_120_regular.pt,107.426894,110.69825,110.698242,-0.999773,-0.972709,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_135_regular.pt,91.835301,98.268356,98.268356,-0.575892,-0.554565,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_150_regular.pt,81.317186,87.937805,87.937805,-0.261974,-0.244895,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_165_regular.pt,71.100098,76.209839,76.209839,0.05219,0.065017,False
