Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_001.pt,53.798116,54.61898,54.831696,-0.052555,-0.050556,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_015.pt,52.096461,53.027879,53.217949,0.008489,0.010372,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_030.pt,49.88856,50.443021,50.590992,0.103959,0.105661,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_045.pt,47.617576,48.86039,48.994473,0.15962,0.161216,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_060.pt,45.07026,45.433295,45.532852,0.274176,0.275555,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_075.pt,42.316457,43.397503,43.477757,0.338217,0.339474,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_090.pt,40.098715,38.817735,38.85667,0.471418,0.472422,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_105.pt,37.494337,37.531218,37.550716,0.506351,0.507289,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_120.pt,35.41849,33.716179,33.729073,0.601719,0.602475,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_135.pt,34.203924,31.494616,31.506247,0.652484,0.653144,False
8,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_150.pt,33.878731,30.142147,30.114271,0.682513,0.683116,False
8,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_165.pt,32.645471,27.848281,27.917446,0.727144,0.727663,False
8,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_180.pt,32.211441,27.931423,27.938549,0.726732,0.727251,False
8,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_195.pt,32.414538,27.644085,27.674114,0.73188,0.732389,False
8,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_210.pt,31.428683,27.504035,27.522604,0.734808,0.735312,False
8,220,checkpoint_epoch_220_final.pt,checkpoints_low_MP/trial_000/fold_8/checkpoint_epoch_220_final.pt,32.193405,28.396014,28.379786,0.718032,0.718568,True
