Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_001.pt,53.710738,51.574019,54.214848,0.007876,0.007933,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_015.pt,41.057139,40.284427,41.91349,0.407024,0.407058,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_030.pt,31.05556,30.646947,31.450798,0.666118,0.666137,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_045.pt,25.24643,24.77737,24.994768,0.789124,0.789136,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_060.pt,23.228318,23.46189,23.421103,0.814841,0.814852,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_075.pt,22.626348,22.834008,22.678278,0.8264,0.82641,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_090.pt,21.609317,22.39281,22.23514,0.833118,0.833128,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_105.pt,20.827479,22.48525,22.283302,0.832394,0.832404,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_120.pt,20.505546,22.383923,22.19841,0.833669,0.833678,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_135.pt,20.346326,22.408175,22.152288,0.834359,0.834369,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_150.pt,20.09138,22.440176,22.200851,0.833632,0.833642,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_165.pt,21.075757,22.430495,22.181932,0.833916,0.833925,False
0,169,checkpoint_epoch_169_final.pt,checkpoints_low_MP/trial_001/fold_0/checkpoint_epoch_169_final.pt,20.178109,22.433356,22.211475,0.833473,0.833483,True
