Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_001.pt,144.926566,144.678898,144.707703,-6.372979,-6.370425,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_015.pt,139.231326,139.519402,139.293625,-5.831597,-5.829231,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_030.pt,128.69906,129.455618,128.74823,-4.836362,-4.83434,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_045.pt,115.333384,117.017491,115.739182,-3.716508,-3.714874,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_060.pt,99.564643,99.887525,99.085052,-2.456814,-2.455616,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_075.pt,82.182254,82.262532,82.011803,-1.368168,-1.367348,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_090.pt,65.788349,63.057355,62.706074,-0.384455,-0.383976,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_105.pt,53.684647,50.933573,50.646942,0.096837,0.09715,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_120.pt,47.431184,43.694971,43.578259,0.331349,0.331581,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_135.pt,44.612588,40.123468,40.083984,0.43428,0.434476,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_150.pt,41.588975,37.72812,37.647289,0.500969,0.501142,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_165.pt,39.893556,35.790489,35.680748,0.551742,0.551898,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_180.pt,38.963255,34.525772,34.550968,0.57968,0.579825,False
7,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_195.pt,38.280871,33.597783,33.786427,0.598076,0.598215,False
7,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_210.pt,37.993521,33.531154,33.74786,0.598993,0.599132,False
7,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_225.pt,38.027536,33.950845,34.070072,0.591299,0.59144,False
7,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_240.pt,38.387318,33.301697,33.463928,0.605712,0.605849,False
7,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_255.pt,37.859939,34.037723,34.116425,0.590186,0.590328,False
7,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_270.pt,37.746997,33.903095,34.003372,0.592898,0.593039,False
7,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_285.pt,37.921857,33.59447,33.727448,0.599478,0.599616,False
7,299,checkpoint_epoch_299_final.pt,checkpoints_int_MP/trial_002/fold_7/checkpoint_epoch_299_final.pt,37.658706,33.765289,33.914761,0.595017,0.595157,True
