Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_001_regular.pt,176.662558,177.118869,176.636398,-5.55403,-5.553524,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_015_regular.pt,160.883583,162.129889,161.756592,-4.496321,-4.495897,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_030_regular.pt,132.946971,132.611145,133.284531,-2.731707,-2.731419,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_045_regular.pt,93.220945,97.745496,99.593796,-1.083592,-1.083431,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_060_regular.pt,53.684688,59.158151,60.813061,0.223142,0.223202,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_075_regular.pt,39.662405,48.632013,49.955498,0.475779,0.475819,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_090_regular.pt,35.916969,45.490264,46.71854,0.541514,0.541549,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_105_regular.pt,34.972006,44.465376,45.506901,0.564987,0.56502,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_120_regular.pt,33.570488,44.047259,45.53598,0.56443,0.564464,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_135_regular.pt,33.868616,44.370444,45.463287,0.56582,0.565854,False
0,148,final,checkpoint_epoch_148_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_0/checkpoint_epoch_148_final.pt,32.149944,44.494147,45.655514,0.562141,0.562175,True
