Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_001.pt,140.91083,136.923707,137.238846,-5.777733,-5.777237,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_015.pt,44.696239,35.509044,36.048412,0.53237,0.532404,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_030.pt,42.069046,33.819801,34.27734,0.577191,0.577222,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_045.pt,40.560443,32.503751,32.995514,0.608222,0.608251,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_060.pt,39.499898,32.81368,33.289455,0.60121,0.60124,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_075.pt,39.61982,32.533754,32.988865,0.60838,0.608408,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_090.pt,39.025461,32.039432,32.501266,0.619871,0.619899,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_105.pt,37.903423,32.562829,33.008007,0.607925,0.607954,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_120.pt,38.336728,32.61668,33.04784,0.606978,0.607007,False
0,131,checkpoint_epoch_131_final.pt,checkpoints_int_MP/trial_009/fold_0/checkpoint_epoch_131_final.pt,38.127226,31.64703,32.114941,0.628854,0.628881,True
