Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_001_regular.pt,182.133832,175.74926,179.346375,-6.416427,-6.411427,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_015_regular.pt,172.486901,170.993073,173.843414,-5.968287,-5.96359,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_030_regular.pt,158.970567,161.862,162.922073,-5.120253,-5.116127,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_045_regular.pt,139.334763,153.746063,153.551712,-4.436493,-4.432828,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_060_regular.pt,113.663583,133.687008,132.050873,-3.020611,-3.0179,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_075_regular.pt,84.228443,113.484737,111.846008,-1.884367,-1.882422,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_090_regular.pt,63.758853,93.948883,92.102409,-0.955922,-0.954603,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_105_regular.pt,47.041236,75.351473,73.388412,-0.241837,-0.240999,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_120_regular.pt,37.543963,61.24209,59.594795,0.181109,0.181661,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_135_regular.pt,31.850496,60.944315,59.378796,0.187034,0.187582,False
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_150_regular.pt,33.278148,51.157372,49.786213,0.428485,0.42887,False
5,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_165_regular.pt,35.08157,52.693863,51.294991,0.39332,0.393729,False
5,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_180_regular.pt,32.466437,53.3081,51.873295,0.379564,0.379982,False
5,194,final,checkpoint_epoch_194_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_5/checkpoint_epoch_194_final.pt,29.70745,53.615131,52.192535,0.371904,0.372327,True
