Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_001.pt,120.822387,114.198943,115.087936,-0.949153,-0.947614,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_015.pt,49.178681,38.842464,39.867905,0.766098,0.766283,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_030.pt,47.18231,37.896682,38.9198,0.777091,0.777267,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_045.pt,47.262764,35.907628,37.021938,0.798301,0.79846,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_060.pt,46.529063,37.194985,38.241055,0.784798,0.784968,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_075.pt,45.724669,36.309297,37.281235,0.795465,0.795627,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_090.pt,45.659032,35.452576,36.691105,0.801889,0.802046,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_105.pt,45.120166,35.858148,36.939144,0.799202,0.79936,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_120.pt,45.451492,35.452925,36.526173,0.803666,0.803821,False
4,134,checkpoint_epoch_134_final.pt,checkpoints_low&int_MP/trial_004/fold_4/checkpoint_epoch_134_final.pt,45.344575,36.106552,37.153442,0.796865,0.797026,True
