Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_001.pt,142.968356,141.898553,142.220566,-6.278723,-6.27819,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_015.pt,42.630979,36.468599,37.08939,0.504972,0.505008,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_030.pt,39.468969,33.018593,33.583195,0.594142,0.594171,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_045.pt,38.333225,33.361576,33.861954,0.587376,0.587406,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_060.pt,37.27175,32.770239,33.310726,0.600701,0.60073,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_075.pt,36.685948,32.398349,32.862442,0.611376,0.611404,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_090.pt,36.360059,31.779707,32.26252,0.625435,0.625463,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_105.pt,35.738273,31.622477,32.108501,0.629003,0.62903,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_120.pt,35.33038,31.684179,32.196587,0.626965,0.626992,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_135.pt,35.696639,32.355037,32.834217,0.612043,0.612071,False
0,139,checkpoint_epoch_139_final.pt,checkpoints_int_MP/trial_006/fold_0/checkpoint_epoch_139_final.pt,35.684698,32.44194,32.919712,0.61002,0.610048,True
