Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_001.pt,145.963447,144.252359,144.253723,-6.993932,-6.99102,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_015.pt,140.688898,140.534272,140.535706,-6.587169,-6.584406,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_030.pt,131.613247,130.805427,130.819016,-5.574278,-5.571884,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_045.pt,118.028353,117.366865,117.425972,-4.297058,-4.295129,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_060.pt,100.681988,100.949885,101.078377,-2.924848,-2.923419,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_075.pt,81.606856,78.486753,78.718285,-1.380442,-1.379576,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_090.pt,64.275506,61.181862,61.632568,-0.459241,-0.458709,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_105.pt,53.53447,46.791457,47.387505,0.137351,0.137665,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_120.pt,48.515412,38.488624,38.936836,0.417592,0.417804,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_135.pt,46.92578,37.020428,37.403614,0.462556,0.462751,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_150.pt,46.937119,36.614187,37.025429,0.473369,0.473561,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_165.pt,46.295237,36.797353,37.309921,0.465245,0.46544,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_180.pt,46.145271,37.243356,37.737289,0.452924,0.453123,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_195.pt,45.912019,35.710087,36.122162,0.498751,0.498933,False
2,206,checkpoint_epoch_206_final.pt,checkpoints_int_MP/trial_018/fold_2/checkpoint_epoch_206_final.pt,45.744531,36.524628,36.938164,0.475848,0.476039,True
