Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_001.pt,53.8386,53.802009,54.186733,0.002824,0.003656,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_015.pt,44.050809,43.89095,44.101009,0.339485,0.340036,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_030.pt,35.041988,35.634598,35.715462,0.56679,0.567152,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_045.pt,28.237827,30.23197,30.20606,0.690134,0.690392,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_060.pt,24.854265,24.746321,24.949127,0.788604,0.78878,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_075.pt,23.097538,23.687795,24.037302,0.803774,0.803937,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_090.pt,22.363862,24.132793,24.358011,0.798503,0.798671,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_105.pt,22.578765,23.88082,24.248703,0.800307,0.800474,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_120.pt,21.785095,23.828297,24.205868,0.801012,0.801178,False
3,128,checkpoint_epoch_128_final.pt,checkpoints_low_MP/trial_012/fold_3/checkpoint_epoch_128_final.pt,21.703559,23.544895,23.969131,0.804885,0.805048,True
