Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_001_regular.pt,139.741002,140.005707,139.959732,-3.104965,-3.095221,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_015_regular.pt,43.769813,40.173999,40.687042,0.653091,0.653914,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_030_regular.pt,40.435951,37.66889,38.170235,0.694682,0.695406,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_045_regular.pt,39.578985,37.221807,37.698029,0.702189,0.702896,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_060_regular.pt,38.099414,37.167228,37.789528,0.700742,0.701452,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_075_regular.pt,36.624987,37.322546,38.048489,0.696626,0.697346,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_090_regular.pt,36.057988,36.711156,37.415607,0.706635,0.707331,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_105_regular.pt,35.483065,35.87727,36.552998,0.720006,0.72067,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_120_regular.pt,34.978524,38.716627,39.443054,0.67398,0.674754,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_6/checkpoint_epoch_135_regular.pt,34.728539,36.412456,37.086205,0.711777,0.712462,False
