Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_001_regular.pt,137.320951,130.932264,131.469742,-2.635015,-2.634438,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_015_regular.pt,44.856383,38.534972,38.915936,0.6815,0.68155,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_030_regular.pt,42.275127,37.27792,37.665447,0.70164,0.701687,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_045_regular.pt,41.120572,36.683853,37.094917,0.71061,0.710656,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_060_regular.pt,39.522184,36.27158,36.633907,0.717758,0.717803,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_075_regular.pt,39.025483,36.17186,36.599827,0.718283,0.718328,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_090_regular.pt,38.670245,36.153591,36.603661,0.718224,0.718269,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_105_regular.pt,38.71531,36.296473,36.77356,0.715602,0.715647,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_120_regular.pt,37.7771,36.35529,36.851959,0.714388,0.714434,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_135_regular.pt,38.65038,36.336591,36.813976,0.714977,0.715022,False
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_150_regular.pt,37.550209,35.984548,36.452709,0.720543,0.720588,False
5,155,final,checkpoint_epoch_155_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_5/checkpoint_epoch_155_final.pt,38.0916,36.459511,36.915703,0.7134,0.713445,True
