Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_001_regular.pt,133.770738,133.246386,133.613007,-2.764161,-2.763509,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_015_regular.pt,126.94179,126.433368,126.731911,-2.386435,-2.385848,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_030_regular.pt,118.760698,118.172331,118.44397,-1.957989,-1.957477,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_045_regular.pt,108.974291,108.673812,108.926468,-1.501713,-1.50128,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_060_regular.pt,97.185554,96.445439,96.678139,-0.970731,-0.97039,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_075_regular.pt,83.176699,81.607584,81.801491,-0.41089,-0.410646,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_090_regular.pt,68.697253,70.602349,70.756233,-0.055602,-0.055419,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_105_regular.pt,56.00896,54.167822,54.294098,0.37845,0.378558,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_120_regular.pt,46.682109,46.18985,46.314297,0.547727,0.547805,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_135_regular.pt,41.628964,39.555878,39.754177,0.666776,0.666834,False
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_150_regular.pt,39.584561,38.367665,38.639202,0.685206,0.68526,False
5,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_165_regular.pt,38.200507,37.409952,37.692501,0.700442,0.700494,False
5,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_180_regular.pt,37.88555,37.128634,37.423687,0.7047,0.704751,False
5,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_195_regular.pt,37.290457,36.95377,37.259872,0.707279,0.70733,False
5,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_210_regular.pt,36.928698,36.79942,37.113625,0.709573,0.709623,False
5,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_225_regular.pt,36.666741,36.752796,37.034195,0.710814,0.710865,False
5,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_240_regular.pt,36.413576,36.94547,37.229805,0.707752,0.707802,False
5,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_255_regular.pt,36.28167,36.519587,36.815685,0.714217,0.714266,False
5,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_270_regular.pt,37.183798,36.862364,37.165104,0.708766,0.708817,False
5,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_285_regular.pt,36.700745,36.689958,36.977634,0.711697,0.711747,False
5,294,final,checkpoint_epoch_294_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_5/checkpoint_epoch_294_final.pt,36.863235,36.565024,36.840351,0.713834,0.713883,True
