Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_001.pt,137.914508,129.905841,130.53714,-5.441643,-5.43912,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_015.pt,37.289523,34.249183,34.930103,0.538759,0.538939,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_030.pt,35.896602,33.395876,34.068016,0.561245,0.561417,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_045.pt,35.180658,33.127512,33.79958,0.568132,0.568301,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_060.pt,33.98919,32.476674,33.168636,0.584105,0.584268,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_075.pt,32.931372,32.274143,32.96032,0.589313,0.589474,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_090.pt,32.700133,32.473445,33.206837,0.583146,0.58331,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_105.pt,32.116371,31.985043,32.677578,0.596328,0.596486,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_120.pt,32.263552,32.468939,33.211258,0.583035,0.583199,False
3,122,checkpoint_epoch_122_final.pt,checkpoints_int_MP/trial_007/fold_3/checkpoint_epoch_122_final.pt,31.933426,31.886788,32.616444,0.597837,0.597995,True
