Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_001_regular.pt,189.33941,185.016693,185.016693,-5.882078,-5.881912,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_015_regular.pt,186.361392,185.1185,185.118515,-5.889654,-5.889488,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_030_regular.pt,186.369144,184.379623,184.379623,-5.834765,-5.8346,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_045_regular.pt,185.463391,183.525696,183.525681,-5.771603,-5.771439,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_060_regular.pt,183.724304,182.341248,182.341263,-5.68448,-5.684319,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_075_regular.pt,184.143405,181.273041,181.273056,-5.60639,-5.606231,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_090_regular.pt,180.221878,179.718689,179.718689,-5.49358,-5.493423,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_105_regular.pt,180.278076,178.571625,178.571609,-5.410953,-5.410799,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_120_regular.pt,178.434961,177.226593,177.226593,-5.314741,-5.314589,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_135_regular.pt,177.750946,175.410294,175.410294,-5.185971,-5.185822,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_150_regular.pt,174.623727,172.130478,172.130478,-4.956804,-4.95666,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_165_regular.pt,173.196973,171.147842,171.147827,-4.888986,-4.888844,False
1,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_180_regular.pt,167.163748,168.758133,168.758133,-4.725681,-4.725543,False
1,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_195_regular.pt,167.565073,165.816193,165.816193,-4.527792,-4.527658,False
1,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_210_regular.pt,166.439871,163.429352,163.429367,-4.369798,-4.369668,False
1,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_225_regular.pt,162.433331,160.522964,160.522964,-4.180505,-4.18038,False
1,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_240_regular.pt,159.438144,157.808411,157.808411,-4.006774,-4.006654,False
1,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_255_regular.pt,158.312436,153.96637,153.966385,-3.765951,-3.765836,False
1,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_270_regular.pt,153.616751,151.422897,151.422897,-3.609787,-3.609676,False
1,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_285_regular.pt,149.715683,148.583008,148.583008,-3.438498,-3.438391,False
1,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_300_regular.pt,147.267999,146.195923,146.195923,-3.297029,-3.296925,False
1,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_315_regular.pt,144.503978,143.840134,143.840134,-3.15966,-3.15956,False
1,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_330_regular.pt,144.183646,139.917801,139.917816,-2.935898,-2.935803,False
1,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_345_regular.pt,137.919504,135.625381,135.625381,-2.698108,-2.698019,False
1,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_360_regular.pt,134.294962,133.214462,133.214478,-2.567801,-2.567715,False
1,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_375_regular.pt,131.94687,129.972534,129.972534,-2.39626,-2.396178,False
1,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_390_regular.pt,126.51563,127.107513,127.107513,-2.248181,-2.248102,False
1,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_405_regular.pt,124.098981,123.630203,123.630203,-2.072889,-2.072815,False
1,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_420_regular.pt,120.270105,119.665291,119.665283,-1.87895,-1.87888,False
1,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_435_regular.pt,119.273622,116.866112,116.866112,-1.745838,-1.745772,False
1,450,regular,checkpoint_epoch_450_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_450_regular.pt,115.898007,110.718819,110.718826,-1.464567,-1.464508,False
1,465,regular,checkpoint_epoch_465_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_465_regular.pt,108.241386,109.721329,109.721329,-1.420359,-1.420301,False
1,480,regular,checkpoint_epoch_480_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_480_regular.pt,107.525423,106.88279,106.882797,-1.296748,-1.296693,False
1,495,regular,checkpoint_epoch_495_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_495_regular.pt,100.264467,103.545609,103.545616,-1.155565,-1.155513,False
1,510,regular,checkpoint_epoch_510_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_510_regular.pt,100.976605,100.545517,100.545525,-1.032466,-1.032417,False
1,525,regular,checkpoint_epoch_525_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_525_regular.pt,94.835553,98.374084,98.374084,-0.945625,-0.945578,False
1,540,regular,checkpoint_epoch_540_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_540_regular.pt,92.067363,93.966454,93.966446,-0.775184,-0.775141,False
1,555,regular,checkpoint_epoch_555_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_555_regular.pt,90.645111,90.383293,90.383301,-0.642382,-0.642342,False
1,570,regular,checkpoint_epoch_570_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_570_regular.pt,83.306021,88.000458,88.000465,-0.556925,-0.556887,False
1,585,regular,checkpoint_epoch_585_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_585_regular.pt,81.095412,82.874756,82.874748,-0.380836,-0.380803,False
1,600,regular,checkpoint_epoch_600_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_600_regular.pt,78.552292,78.418816,78.418816,-0.236341,-0.236311,False
1,615,regular,checkpoint_epoch_615_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_615_regular.pt,76.80254,75.024437,75.024437,-0.131627,-0.1316,False
1,630,regular,checkpoint_epoch_630_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_630_regular.pt,72.853199,73.679977,73.679977,-0.091432,-0.091406,False
1,645,regular,checkpoint_epoch_645_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_645_regular.pt,71.20603,67.125679,67.125687,0.094111,0.094132,False
1,660,regular,checkpoint_epoch_660_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_660_regular.pt,68.051588,66.802704,66.802711,0.102807,0.102829,False
1,674,final,checkpoint_epoch_674_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_1/checkpoint_epoch_674_final.pt,64.858557,66.72805,66.72805,0.104811,0.104833,True
