Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_001.pt,143.746958,144.468966,144.729813,-6.39713,-6.39605,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_015.pt,67.888956,60.726041,61.246876,-0.324692,-0.324499,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_030.pt,49.671888,39.043474,39.419594,0.451254,0.451334,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_045.pt,47.870717,38.895832,39.227512,0.456589,0.456668,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_060.pt,47.203796,37.780069,38.084885,0.487785,0.48786,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_075.pt,46.022085,36.740104,37.052299,0.515183,0.515254,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_090.pt,45.851613,36.200082,36.481426,0.530008,0.530076,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_105.pt,44.764421,35.469985,35.765354,0.548277,0.548343,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_120.pt,44.320019,35.648216,35.900433,0.544858,0.544925,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_135.pt,43.959012,35.657094,35.913315,0.544532,0.544598,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_150.pt,43.884784,35.044177,35.295956,0.560056,0.56012,False
6,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_165.pt,43.747411,35.305919,35.561985,0.553399,0.553465,False
6,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_180.pt,43.346923,35.091209,35.340946,0.558934,0.558998,False
6,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_195.pt,43.598763,35.406974,35.64209,0.551385,0.551451,False
6,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_210.pt,43.416502,34.960372,35.214031,0.562096,0.56216,False
6,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_225.pt,42.879193,35.269123,35.512203,0.554649,0.554714,False
6,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_240.pt,43.169511,34.981883,35.242352,0.561392,0.561456,False
6,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_255.pt,42.80064,35.218799,35.469997,0.555707,0.555772,False
6,262,checkpoint_epoch_262_final.pt,checkpoints_int_MP/trial_019/fold_6/checkpoint_epoch_262_final.pt,43.297725,35.486823,35.688942,0.550205,0.550271,True
