Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_001.pt,286.414188,284.925519,285.577362,-95.524681,-95.50204,False
6,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_015.pt,279.45859,280.240002,280.874939,-92.372032,-92.35013,False
6,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_030.pt,269.129327,270.751965,271.399841,-86.178619,-86.158165,False
6,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_045.pt,252.083566,253.988388,254.679825,-75.767944,-75.74993,False
6,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_060.pt,226.499045,226.765555,227.609421,-60.315647,-60.301266,False
6,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_075.pt,187.939581,188.574356,189.582306,-41.538914,-41.528934,False
6,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_090.pt,143.532458,138.279117,139.594635,-22.063663,-22.058252,False
6,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_105.pt,93.517062,89.075029,90.687614,-8.733897,-8.731613,False
6,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_120.pt,55.69119,48.363485,50.195683,-1.982109,-1.98141,False
6,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_135.pt,42.421757,31.546049,32.867203,-0.278546,-0.278246,False
6,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_150.pt,39.651986,28.457419,29.105919,-0.002659,-0.002424,False
6,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_165.pt,41.621316,28.673062,29.733826,-0.046387,-0.046142,False
6,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_180.pt,39.666847,28.521637,29.328335,-0.018042,-0.017803,False
6,182,checkpoint_epoch_182_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_6/checkpoint_epoch_182_final.pt,39.784624,28.824212,29.513081,-0.030908,-0.030666,True
