Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_001_regular.pt,178.536433,205.227661,214.633621,-3.499805,-3.253466,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_015_regular.pt,168.237707,193.71579,202.885941,-3.020704,-2.800593,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_030_regular.pt,154.243152,174.621803,183.653915,-2.294569,-2.11421,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_045_regular.pt,134.15658,150.785461,160.188416,-1.506458,-1.369243,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_060_regular.pt,108.188801,129.550808,138.492157,-0.873478,-0.770915,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_075_regular.pt,86.996252,99.350914,106.56353,-0.109214,-0.048491,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_090_regular.pt,62.050547,74.60751,79.582222,0.381371,0.415237,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_105_regular.pt,46.321659,65.298576,68.857864,0.536867,0.562221,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_120_regular.pt,39.169089,59.80637,63.232876,0.609443,0.630824,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_135_regular.pt,29.893592,56.572403,58.492504,0.665806,0.684101,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_150_regular.pt,29.028793,55.700315,57.827606,0.673361,0.691242,False
7,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_165_regular.pt,33.373826,57.120506,59.390755,0.655463,0.674324,False
7,179,final,checkpoint_epoch_179_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_7/checkpoint_epoch_179_final.pt,29.334613,56.896341,59.61813,0.65282,0.671826,True
