Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_001.pt,129.723707,113.290197,113.62722,-3.646171,-3.645831,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_015.pt,38.383742,32.914717,33.414494,0.598209,0.598238,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_030.pt,36.528202,32.041639,32.562054,0.618448,0.618476,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_045.pt,35.041102,32.103244,32.6092,0.617342,0.61737,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_060.pt,34.433756,31.544077,32.104824,0.629088,0.629115,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_075.pt,34.009743,31.518596,32.084843,0.62955,0.629577,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_090.pt,33.577495,31.512705,32.034534,0.63071,0.630737,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_105.pt,33.223769,31.455417,31.989807,0.631741,0.631768,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_120.pt,33.711406,31.105992,31.645203,0.639632,0.639658,False
0,132,checkpoint_epoch_132_final.pt,checkpoints_int_MP/trial_016/fold_0/checkpoint_epoch_132_final.pt,33.394113,31.140312,31.691641,0.638574,0.6386,True
