Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_001.pt,144.96873,146.791428,146.063507,-6.534087,-6.532987,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_015.pt,139.517483,142.053406,141.368637,-6.05754,-6.05651,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_030.pt,129.425097,130.897122,130.302032,-4.995834,-4.99496,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_045.pt,114.289941,116.008185,115.587799,-3.718144,-3.717456,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_060.pt,95.990265,96.688049,96.470573,-2.286525,-2.286045,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_075.pt,77.495782,75.577538,75.568726,-1.016654,-1.01636,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_090.pt,62.13467,57.240813,57.471092,-0.166396,-0.166226,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_105.pt,51.704834,49.69254,49.85358,0.122313,0.122441,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_120.pt,47.428006,42.015446,42.068333,0.375032,0.375123,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_135.pt,46.811125,40.388596,40.443806,0.422368,0.422452,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_150.pt,46.04075,39.554864,39.554592,0.447489,0.44757,False
6,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_165.pt,45.788713,39.687113,39.655521,0.444666,0.444747,False
6,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_180.pt,46.115492,39.45084,39.434563,0.450837,0.450917,False
6,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_195.pt,45.897815,38.921898,38.917618,0.465141,0.465219,False
6,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_210.pt,46.277404,38.753438,38.76041,0.469453,0.46953,False
6,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_225.pt,45.227325,39.085041,39.046879,0.461582,0.46166,False
6,237,checkpoint_epoch_237_final.pt,checkpoints_int_MP/trial_018/fold_6/checkpoint_epoch_237_final.pt,45.50529,39.137417,39.123276,0.459473,0.459552,True
