Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_001.pt,285.6432,289.601947,289.489166,-51.911953,-51.65519,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_015.pt,284.137344,288.080554,287.971191,-51.358501,-51.104424,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_030.pt,281.428899,286.107928,286.01239,-50.648636,-50.398003,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_045.pt,279.217859,284.043793,283.957764,-49.909248,-49.662205,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_060.pt,276.325906,281.137842,281.077209,-48.881611,-48.639553,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_075.pt,272.642784,277.757794,277.718475,-47.696609,-47.460304,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_090.pt,268.577507,273.730988,273.735291,-46.309769,-46.080193,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_105.pt,264.113379,268.989886,269.014832,-44.69215,-44.470425,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_120.pt,259.103297,263.721744,263.774414,-42.929321,-42.716152,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_135.pt,253.008599,257.5103,257.592804,-40.894459,-40.691162,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_150.pt,245.558922,251.194348,251.330917,-38.882374,-38.68884,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_165.pt,237.940238,243.115677,243.253891,-36.360161,-36.178867,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_180.pt,228.787547,233.816592,233.959564,-33.559765,-33.39206,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_195.pt,219.508487,224.643359,224.822952,-30.913208,-30.758347,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_210.pt,209.711353,214.706601,214.869705,-28.150068,-28.008614,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_225.pt,197.859528,202.624338,202.792587,-24.9653,-24.8393,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_240.pt,186.974586,189.999521,190.140778,-21.826521,-21.715752,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_255.pt,174.73813,178.29776,178.480499,-19.112717,-19.015118,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_270.pt,161.321778,164.547849,164.673096,-16.12121,-16.038128,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_285.pt,147.139021,153.718842,153.859451,-13.946432,-13.873902,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_300.pt,134.029039,136.539279,136.693176,-10.797306,-10.740058,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_315.pt,118.455544,122.354579,122.491066,-8.473228,-8.427258,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_330.pt,104.630615,107.636104,107.832214,-6.341525,-6.305899,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_345.pt,90.50198,92.935881,93.078117,-4.469963,-4.44342,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_360.pt,78.688275,76.095048,76.330482,-2.678622,-2.660772,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_375.pt,62.945916,64.376251,64.741913,-1.646429,-1.633587,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_390.pt,54.108414,52.644144,53.284115,-0.792605,-0.783906,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_405.pt,43.889998,42.141287,42.927311,-0.163473,-0.157828,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_420.pt,42.401025,35.761904,36.554893,0.156315,0.160409,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_435.pt,39.653352,31.97822,32.938972,0.314971,0.318295,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_002/fold_9/checkpoint_epoch_450.pt,37.077041,30.586985,31.551291,0.371474,0.374524,False
