Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_001.pt,285.371746,292.20462,289.155579,-51.790085,-51.533913,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_015.pt,284.327673,291.331924,288.259796,-51.463509,-51.208923,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_030.pt,282.934617,290.511688,287.434753,-51.163616,-50.91049,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_045.pt,281.728083,289.55011,286.490784,-50.821556,-50.570084,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_060.pt,280.236717,288.455872,285.435394,-50.440453,-50.190838,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_075.pt,278.849909,287.253922,284.282349,-50.025703,-49.778095,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_090.pt,277.188507,285.656509,282.828491,-49.505127,-49.260048,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_105.pt,275.703161,284.168762,281.390381,-48.992828,-48.750233,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_120.pt,273.734508,282.478546,279.824768,-48.438068,-48.198166,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_135.pt,271.737235,280.463379,277.955048,-47.779606,-47.542896,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_150.pt,269.484752,278.260849,275.934662,-47.073048,-46.83977,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_165.pt,267.274672,275.801544,273.639679,-46.276714,-46.0473,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_180.pt,264.813385,273.217087,271.286896,-45.467232,-45.241745,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_195.pt,262.334302,270.375244,268.651062,-44.568661,-44.347534,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_210.pt,259.427922,267.416321,265.881256,-43.633873,-43.417282,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_225.pt,256.524066,264.373642,262.962524,-42.659309,-42.44745,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_240.pt,253.057195,260.631561,259.490265,-41.513939,-41.307632,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_255.pt,249.968725,256.98114,255.990326,-40.374832,-40.174057,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_270.pt,245.23982,252.937508,252.0466,-39.109833,-38.915195,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_285.pt,241.360891,248.936829,248.090881,-37.860714,-37.67214,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_300.pt,237.241633,244.599014,243.75975,-36.515705,-36.333656,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_315.pt,232.718105,239.716705,239.0728,-35.086895,-34.91178,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_330.pt,228.364811,235.080582,234.38176,-33.684608,-33.5163,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_345.pt,223.434205,229.724174,229.019424,-32.115692,-31.954994,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_360.pt,217.614249,224.734222,223.747223,-30.608541,-30.455158,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_375.pt,212.028961,219.184166,218.0224,-29.011755,-28.86612,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_390.pt,205.276647,213.707298,212.367371,-27.475065,-27.336887,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_405.pt,200.117572,207.557198,205.894028,-25.765581,-25.635698,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_420.pt,193.748123,201.564873,199.70636,-24.181002,-24.058807,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_435.pt,187.345623,195.198463,193.211456,-22.569748,-22.455374,False
