Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_001.pt,285.431219,284.936478,284.916595,-84.973946,-84.95867,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_015.pt,282.073375,283.069565,283.060852,-83.857643,-83.84257,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_030.pt,278.183264,280.171204,280.295563,-82.207748,-82.19297,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_045.pt,273.165993,276.253922,276.408142,-79.915749,-79.901375,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_060.pt,266.868872,270.571899,270.82663,-76.680878,-76.66708,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_075.pt,259.491753,263.154434,263.625275,-72.604683,-72.591606,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_090.pt,249.850514,253.907715,254.678665,-67.693634,-67.68143,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_105.pt,239.410829,242.391708,243.456299,-61.773075,-61.761925,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_120.pt,225.828235,229.327675,230.015518,-55.033222,-55.02327,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_135.pt,211.062804,213.051277,213.775345,-47.400135,-47.391537,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_150.pt,193.130352,193.887421,194.559326,-39.089943,-39.08282,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_165.pt,173.196332,174.140236,174.286743,-31.170666,-31.164951,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_180.pt,149.498316,151.645477,151.857071,-23.423132,-23.418793,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_195.pt,127.385977,130.076805,130.621155,-17.070009,-17.0668,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_210.pt,101.375759,106.19714,106.218582,-10.949021,-10.946898,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_225.pt,81.485524,81.28336,80.654419,-5.8895,-5.888276,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_240.pt,66.148834,60.534533,60.123314,-2.828399,-2.827719,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_255.pt,56.24641,50.471588,49.963959,-1.6439,-1.64343,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_270.pt,52.351077,41.255392,41.099953,-0.789015,-0.788697,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_285.pt,51.996979,36.865915,36.700367,-0.426501,-0.426248,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_300.pt,51.145238,35.72434,35.968708,-0.370191,-0.369947,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_315.pt,48.473368,36.701418,36.660511,-0.423405,-0.423152,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_330.pt,51.668594,35.833427,35.849251,-0.361105,-0.360863,False
0,333,checkpoint_epoch_333_final.pt,checkpoints_high_MP/trial_007/fold_0/checkpoint_epoch_333_final.pt,54.098833,36.340672,36.224564,-0.389753,-0.389506,True
