Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_001.pt,126.198553,126.982465,127.497185,-1.274164,-1.273516,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_015.pt,118.628081,119.826176,120.300636,-1.024681,-1.024103,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_030.pt,109.701985,110.63179,111.088066,-0.726456,-0.725964,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_045.pt,98.828831,99.798438,100.241615,-0.405778,-0.405377,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_060.pt,86.357894,87.239735,87.66423,-0.075141,-0.074835,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_075.pt,72.974463,74.020838,74.416054,0.225264,0.225485,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_090.pt,59.505401,61.075826,61.463215,0.471492,0.471643,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_105.pt,49.089887,49.060129,49.410389,0.658448,0.658545,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_120.pt,41.952546,42.26824,42.722649,0.744649,0.744722,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_135.pt,39.476718,37.212869,37.784206,0.800271,0.800328,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_150.pt,39.02088,36.377687,36.861404,0.809908,0.809962,False
5,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_165.pt,38.294661,35.389266,35.949932,0.819192,0.819244,False
5,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_180.pt,37.557635,35.042157,35.594776,0.822747,0.822798,False
5,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_195.pt,36.75182,34.904553,35.378124,0.824898,0.824948,False
5,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_210.pt,36.130714,34.694161,35.183903,0.826816,0.826865,False
5,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_225.pt,36.395218,34.487746,34.995819,0.828662,0.828711,False
5,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_240.pt,35.926071,34.491709,34.935268,0.829255,0.829303,False
5,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_255.pt,35.676727,34.036479,34.52702,0.833222,0.83327,False
5,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_270.pt,35.807892,34.266311,34.758179,0.830981,0.83103,False
5,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_285.pt,35.96367,34.011307,34.558949,0.832913,0.832961,False
5,299,checkpoint_epoch_299_final.pt,checkpoints_low&int_MP/trial_014/fold_5/checkpoint_epoch_299_final.pt,35.380022,34.140704,34.637203,0.832156,0.832204,True
