Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_001.pt,144.947733,146.622022,147.307846,-6.839267,-6.81774,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_015.pt,99.287472,100.096433,100.228386,-2.629152,-2.619186,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_030.pt,46.568559,40.745137,41.045967,0.391354,0.393026,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_045.pt,42.821557,35.736662,36.148769,0.527925,0.529222,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_060.pt,41.5209,35.224207,35.765465,0.537884,0.539153,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_075.pt,41.310548,33.574482,34.206455,0.577293,0.578453,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_090.pt,40.451664,33.422267,34.058731,0.580936,0.582086,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_105.pt,39.727321,33.03286,33.648022,0.590982,0.592105,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_120.pt,39.41371,34.16774,34.744732,0.563884,0.565082,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_135.pt,39.827476,32.944112,33.535877,0.593704,0.594819,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_150.pt,39.778897,32.924433,33.476463,0.595142,0.596254,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_165.pt,39.518539,33.459583,34.076302,0.580503,0.581655,False
1,176,checkpoint_epoch_176_final.pt,checkpoints_int_MP/trial_001/fold_1/checkpoint_epoch_176_final.pt,39.559544,32.909142,33.557648,0.593176,0.594293,True
