Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_001.pt,52.818411,55.000969,55.683727,0.026815,0.028917,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_015.pt,37.760228,40.770959,41.011921,0.472091,0.473231,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_030.pt,27.508482,30.044947,30.055904,0.71647,0.717083,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_045.pt,24.139819,26.282172,26.351158,0.782059,0.78253,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_060.pt,22.67612,26.065246,25.998528,0.787853,0.788312,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_075.pt,22.255749,25.514071,25.631338,0.793803,0.794249,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_090.pt,20.804102,25.434448,25.484295,0.796163,0.796603,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_105.pt,21.08453,25.124987,25.198917,0.800702,0.801133,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_120.pt,20.579198,25.574226,25.515171,0.795668,0.79611,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_001/fold_1/checkpoint_epoch_135.pt,19.936416,25.443387,25.402988,0.797461,0.797899,False
