Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_001.pt,285.400124,292.344833,289.390808,-51.876007,-51.619423,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_015.pt,284.869843,291.876801,288.900421,-51.696945,-51.44123,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_030.pt,284.574349,291.609543,288.63205,-51.599094,-51.343853,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_045.pt,284.2883,291.426224,288.443878,-51.530533,-51.275623,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_060.pt,283.722185,291.190247,288.202972,-51.442822,-51.18834,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_075.pt,283.368114,290.864044,287.881012,-51.325718,-51.0718,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_090.pt,283.024714,290.608917,287.629272,-51.234241,-50.98077,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_105.pt,282.468891,290.359665,287.366791,-51.138958,-50.88595,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_120.pt,282.095609,290.097366,287.111694,-51.046429,-50.793865,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_135.pt,281.686793,289.728088,286.738586,-50.911251,-50.659348,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_150.pt,281.205569,289.447189,286.45105,-50.80719,-50.555786,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_165.pt,280.787401,289.094711,286.118713,-50.687042,-50.436226,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_180.pt,280.32605,288.803375,285.82309,-50.580292,-50.32999,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_195.pt,279.755121,288.367722,285.378815,-50.420067,-50.170547,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_210.pt,279.273032,288.076813,285.09906,-50.319302,-50.07027,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_225.pt,278.804754,287.673264,284.703888,-50.177132,-49.928787,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_240.pt,278.271035,287.238281,284.279694,-50.024742,-49.77714,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_255.pt,277.866169,286.764038,283.840363,-49.867161,-49.620323,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_270.pt,277.236436,286.245926,283.328796,-49.683971,-49.438023,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_285.pt,276.751884,285.929825,283.035156,-49.57896,-49.333523,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_300.pt,276.126093,285.369629,282.506775,-49.390289,-49.145767,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_315.pt,275.585849,284.841278,281.986908,-49.205006,-48.96138,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_330.pt,274.800365,284.54277,281.676453,-49.094524,-48.851433,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_345.pt,274.346796,283.693909,280.863312,-48.805717,-48.56403,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_360.pt,273.838249,283.603317,280.784149,-48.777641,-48.53609,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_375.pt,273.227181,282.760391,279.969818,-48.489334,-48.249184,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_390.pt,272.441634,282.220169,279.449219,-48.305454,-48.066193,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_405.pt,271.934282,281.664505,278.914459,-48.116932,-47.87859,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_420.pt,271.106179,281.038544,278.303772,-47.902077,-47.664776,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_435.pt,270.559667,280.236877,277.579834,-47.648006,-47.411934,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_450.pt,269.345623,279.601501,276.932678,-47.421425,-47.186455,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_465.pt,269.005796,279.079056,276.435028,-47.247551,-47.013424,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_480.pt,268.133254,278.378906,275.751068,-47.009102,-46.776134,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_495.pt,267.209106,277.905029,275.323486,-46.860325,-46.62808,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_510.pt,266.596214,276.816681,274.252533,-46.488716,-46.258278,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_525.pt,266.005773,276.327133,273.801208,-46.332542,-46.102856,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_540.pt,264.458238,275.381317,272.890961,-46.018353,-45.79019,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_555.pt,263.93952,274.426056,271.972748,-45.702477,-45.47585,False
9,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_570.pt,263.147644,273.400772,270.99588,-45.367592,-45.14259,False
9,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_585.pt,262.240897,272.832581,270.428314,-45.173573,-44.949512,False
9,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_600.pt,261.356769,272.044067,269.652802,-44.90913,-44.68635,False
9,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_615.pt,260.23977,271.340881,268.965942,-44.675549,-44.453903,False
9,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_630.pt,259.324642,270.375961,268.009674,-44.351337,-44.131264,False
9,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_645.pt,258.347812,269.417786,267.091248,-44.041042,-43.822475,False
9,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_660.pt,257.785946,268.443375,266.176819,-43.73317,-43.516094,False
9,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_675.pt,256.149859,267.495575,265.274017,-43.430229,-43.214626,False
9,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_690.pt,255.593964,266.311432,264.133087,-43.04887,-42.835117,False
