Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_001_regular.pt,137.354124,132.796233,133.151474,-2.547029,-2.541185,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_015_regular.pt,44.42337,38.078816,38.569508,0.702381,0.702871,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_030_regular.pt,42.350556,36.723353,37.165604,0.723653,0.724108,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_045_regular.pt,40.936667,36.254311,36.694267,0.730618,0.731061,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_060_regular.pt,40.266283,35.475434,35.904751,0.742085,0.74251,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_075_regular.pt,39.369524,35.277445,35.694221,0.745101,0.745521,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_090_regular.pt,38.624536,34.954509,35.34602,0.75005,0.750461,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_105_regular.pt,37.845375,34.777706,35.226002,0.751744,0.752153,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_120_regular.pt,37.906724,35.586308,36.014927,0.7405,0.740927,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_135_regular.pt,37.372755,34.648268,35.071781,0.753913,0.754319,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_150_regular.pt,37.495567,34.572615,34.983688,0.755148,0.755551,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_165_regular.pt,37.29249,34.980939,35.403492,0.749236,0.749649,False
2,175,final,checkpoint_epoch_175_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_2/checkpoint_epoch_175_final.pt,37.902859,34.840058,35.259354,0.751274,0.751684,True
