Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_001.pt,124.970053,122.938182,122.959007,-1.103744,-1.102552,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_015.pt,72.488544,69.779094,70.091789,0.316393,0.316781,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_030.pt,39.788952,35.461789,35.906868,0.820598,0.8207,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_045.pt,36.724745,33.43959,33.839699,0.84066,0.84075,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_060.pt,35.830539,33.187292,33.609192,0.842823,0.842912,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_075.pt,34.782099,33.103465,33.549137,0.843384,0.843473,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_090.pt,33.88136,32.488546,32.879383,0.849575,0.84966,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_105.pt,33.521931,32.44399,32.835674,0.849975,0.85006,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_120.pt,33.474291,32.403571,32.804878,0.850256,0.850341,False
6,130,checkpoint_epoch_130_final.pt,checkpoints_low&int_MP/trial_013/fold_6/checkpoint_epoch_130_final.pt,33.255302,32.452695,32.858086,0.84977,0.849855,True
