Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_001.pt,125.83383,128.31274,128.881836,-1.268237,-1.267731,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_015.pt,121.4852,124.334713,124.868423,-1.12917,-1.128695,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_030.pt,115.470122,118.268937,118.761971,-0.926016,-0.925586,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_045.pt,107.641444,109.643065,110.116356,-0.655803,-0.655434,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_060.pt,98.304015,100.570579,101.027687,-0.393753,-0.393442,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_075.pt,88.096557,91.652758,92.112541,-0.158624,-0.158366,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_090.pt,77.284529,76.343417,76.826912,0.194006,0.194186,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_105.pt,67.068947,66.008808,66.556175,0.395103,0.395238,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_120.pt,59.350345,54.23464,54.967495,0.587412,0.587504,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_135.pt,54.793299,48.484618,49.354168,0.667377,0.667451,False
7,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_150.pt,53.014726,45.553976,46.463615,0.705198,0.705263,False
7,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_165.pt,52.607492,43.143532,44.134884,0.734008,0.734067,False
7,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_180.pt,51.686695,41.739414,42.747211,0.750471,0.750527,False
7,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_195.pt,51.453813,40.667512,41.656563,0.763042,0.763095,False
7,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_210.pt,51.81701,40.455584,41.472401,0.765132,0.765185,False
7,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_225.pt,50.622982,39.66597,40.689571,0.773915,0.773966,False
7,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_240.pt,50.93739,38.609911,39.658318,0.78523,0.785278,False
7,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_255.pt,51.114212,38.790553,39.806488,0.783622,0.78367,False
7,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_270.pt,50.913269,39.482322,40.463127,0.776425,0.776474,False
7,284,checkpoint_epoch_284_final.pt,checkpoints_low&int_MP/trial_001/fold_7/checkpoint_epoch_284_final.pt,50.916652,40.659657,41.601318,0.76367,0.763722,True
