Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_001.pt,140.803831,136.432319,137.565216,-5.934635,-5.92941,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_015.pt,40.444995,34.661801,35.317764,0.54292,0.543264,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_030.pt,38.968989,34.189203,34.808395,0.556009,0.556343,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_045.pt,37.973869,33.300725,34.04826,0.575189,0.575509,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_060.pt,36.751048,33.367412,33.892727,0.579061,0.579378,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_075.pt,36.280336,33.328024,33.830097,0.580615,0.580931,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_090.pt,35.713151,32.605181,33.239147,0.595139,0.595444,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_105.pt,35.127473,32.290868,32.960716,0.601893,0.602193,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_120.pt,34.780769,32.837965,33.331444,0.592887,0.593194,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_135.pt,34.355584,32.325699,32.918877,0.602903,0.603202,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_150.pt,34.19308,32.196062,32.885845,0.6037,0.603998,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_165.pt,34.10529,32.221714,32.798859,0.605793,0.60609,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_180.pt,34.480801,32.211911,32.803326,0.605686,0.605983,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_195.pt,34.087395,32.318068,33.017048,0.600531,0.600832,False
5,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_210.pt,34.054371,32.183987,32.732201,0.607394,0.60769,False
5,219,checkpoint_epoch_219_final.pt,checkpoints_int_MP/trial_014/fold_5/checkpoint_epoch_219_final.pt,34.231359,32.404845,32.940563,0.60238,0.60268,True
