Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_001.pt,285.94347,286.546326,286.436554,-99.232605,-99.135574,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_015.pt,285.491436,286.130997,285.998993,-98.926605,-98.82987,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_030.pt,284.760049,285.772949,285.63739,-98.674088,-98.5776,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_045.pt,284.109544,285.346207,285.244171,-98.399834,-98.30361,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_060.pt,283.443737,284.846741,284.769073,-98.069,-97.97309,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_075.pt,282.878934,284.276093,284.202972,-97.675507,-97.57998,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_090.pt,282.029408,283.718582,283.681915,-97.314011,-97.218834,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_105.pt,281.295563,283.113739,283.109741,-96.917816,-96.82303,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_120.pt,280.328031,282.221909,282.264862,-96.334267,-96.24004,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_135.pt,279.746338,281.683212,281.722992,-95.960915,-95.86705,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_150.pt,278.7591,280.737137,280.798401,-95.325539,-95.232285,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_165.pt,278.043402,279.815674,279.913727,-94.719513,-94.62685,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_180.pt,276.721574,278.992508,279.137268,-94.189224,-94.09708,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_195.pt,276.066681,277.923386,278.128387,-93.502373,-93.41089,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_210.pt,274.692827,276.781998,277.022003,-92.752022,-92.66126,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_225.pt,273.55919,275.38652,275.658325,-91.831291,-91.741425,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_240.pt,272.244105,274.19548,274.47934,-91.038895,-90.9498,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_255.pt,271.31821,272.919922,273.25293,-90.218246,-90.129944,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_270.pt,269.384383,271.477966,271.858948,-89.28994,-89.20254,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_285.pt,268.028689,269.708557,270.134949,-88.148415,-88.06211,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_300.pt,266.802721,268.610596,269.043304,-87.429359,-87.34376,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_315.pt,264.822793,266.392517,266.777222,-85.945992,-85.861824,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_330.pt,263.267362,264.666245,265.035553,-84.814453,-84.73138,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_345.pt,261.722035,262.480484,262.722687,-83.323227,-83.24159,False
