Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_001.pt,143.806337,146.087782,146.915039,-6.797515,-6.776102,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_015.pt,67.114735,59.32254,59.917931,-0.296992,-0.29343,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_030.pt,49.411838,38.060887,38.864655,0.454326,0.455824,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_045.pt,47.898255,36.366129,37.107014,0.502566,0.503932,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_060.pt,46.816538,35.287199,36.067295,0.530051,0.531341,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_075.pt,45.657321,35.450647,36.284443,0.524375,0.525681,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_090.pt,45.390927,34.172076,34.952316,0.558658,0.55987,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_105.pt,44.283529,32.894313,33.600925,0.592126,0.593246,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_120.pt,44.226517,32.505652,33.284718,0.599766,0.600866,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_135.pt,44.063599,32.926288,33.656593,0.590773,0.591897,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_150.pt,43.694399,33.960371,34.689613,0.565267,0.566461,False
1,156,checkpoint_epoch_156_final.pt,checkpoints_int_MP/trial_019/fold_1/checkpoint_epoch_156_final.pt,43.466275,33.077243,33.788506,0.587559,0.588692,True
