Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_001.pt,285.226929,285.453903,286.338074,-110.814827,-110.47596,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_015.pt,284.706773,285.272491,286.117523,-110.642647,-110.3043,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_030.pt,284.124398,284.790085,285.639587,-110.269974,-109.932755,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_045.pt,283.318043,284.288422,285.140625,-109.881584,-109.54553,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_060.pt,282.644159,283.715973,284.567841,-109.436554,-109.10187,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_075.pt,281.820834,283.004135,283.881195,-108.904251,-108.57117,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_090.pt,281.095759,282.461563,283.328583,-108.476784,-108.145004,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_105.pt,280.100869,281.666458,282.523712,-107.855659,-107.52576,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_120.pt,279.182126,281.049683,281.884583,-107.363701,-107.03529,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_135.pt,278.170685,280.123962,280.952606,-106.648354,-106.322105,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_150.pt,277.254794,279.194687,280.041107,-105.950981,-105.62685,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_165.pt,276.289509,278.156769,279.002441,-105.159096,-104.837364,False
