Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_001_regular.pt,135.183439,129.028509,129.945984,-2.425922,-2.422884,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_015_regular.pt,41.537821,38.820886,39.955902,0.676098,0.676385,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_030_regular.pt,40.484082,37.726301,39.146572,0.689087,0.689362,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_045_regular.pt,38.339162,37.010352,38.435841,0.700274,0.70054,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_060_regular.pt,37.485201,36.417661,37.875607,0.708948,0.709206,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_075_regular.pt,37.635422,37.027323,38.511623,0.699091,0.699358,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_090_regular.pt,37.602636,36.924758,38.452202,0.700019,0.700285,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_105_regular.pt,37.106399,37.243649,38.691906,0.696267,0.696536,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_120_regular.pt,36.728262,36.547608,38.055267,0.70618,0.706441,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_135_regular.pt,36.599371,37.100362,38.639778,0.697085,0.697353,False
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_150_regular.pt,37.201255,39.13841,40.46983,0.667712,0.668007,False
6,158,final,checkpoint_epoch_158_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_6/checkpoint_epoch_158_final.pt,36.567292,36.795477,38.241085,0.703304,0.703567,True
