Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_001.pt,284.906992,286.854218,287.377045,-110.637047,-109.39004,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_015.pt,277.150524,280.671765,281.197296,-105.88739,-104.69344,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_030.pt,264.623795,269.213715,269.78717,-97.389053,-96.29003,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_045.pt,246.323401,249.453857,250.067993,-83.531853,-82.587616,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_060.pt,218.587894,220.706912,221.399353,-65.260834,-64.52069,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_075.pt,178.466066,180.120529,180.726105,-43.15155,-42.65837,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_090.pt,133.322951,129.478438,130.009186,-21.848215,-21.592997,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_105.pt,86.107549,79.764107,80.251816,-7.705906,-7.60866,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_120.pt,49.626249,42.668053,43.292221,-1.533517,-1.505218,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_135.pt,40.578282,29.773688,30.38131,-0.24772,-0.233783,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_150.pt,41.196039,27.361768,27.760466,-0.041736,-0.0301,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_165.pt,40.032024,28.273234,28.849548,-0.125077,-0.11251,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_180.pt,39.964326,28.249923,28.810974,-0.12207,-0.109537,False
3,191,checkpoint_epoch_191_final.pt,checkpoints_high_MP/trial_017/fold_3/checkpoint_epoch_191_final.pt,39.140199,28.400661,29.134691,-0.147427,-0.13461,True
