Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_001.pt,140.614622,134.424557,135.347351,-5.925131,-5.922418,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_015.pt,39.608846,34.969553,35.184181,0.532024,0.532208,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_030.pt,38.219203,34.464504,34.695473,0.544934,0.545112,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_045.pt,36.385147,33.603051,33.628323,0.572497,0.572665,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_060.pt,35.752799,33.582785,33.596935,0.573295,0.573462,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_075.pt,34.677126,33.049909,33.140495,0.58481,0.584973,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_090.pt,34.038484,32.651778,32.687141,0.596092,0.59625,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_105.pt,33.944444,32.965476,33.007278,0.588142,0.588303,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_120.pt,32.96788,32.799834,32.914333,0.590458,0.590618,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_135.pt,33.202056,32.507952,32.546417,0.599562,0.599719,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_150.pt,32.833461,32.496278,32.505127,0.600578,0.600734,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_165.pt,32.424491,32.422426,32.471054,0.601415,0.601571,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_180.pt,32.274432,32.4755,32.550972,0.59945,0.599607,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_195.pt,32.348372,32.426081,32.427639,0.60248,0.602636,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_210.pt,32.006459,32.474058,32.556961,0.599303,0.59946,False
3,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_225.pt,31.9141,32.365068,32.405083,0.603033,0.603188,False
3,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_240.pt,32.149902,32.507609,32.581017,0.59871,0.598868,False
3,250,checkpoint_epoch_250_final.pt,checkpoints_int_MP/trial_012/fold_3/checkpoint_epoch_250_final.pt,32.308085,32.736921,32.803097,0.593221,0.593381,True
