Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_001_regular.pt,124.066781,120.887199,121.535233,-2.577357,-2.57731,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_015_regular.pt,45.885777,45.667672,46.494968,0.476436,0.476443,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_030_regular.pt,36.559601,36.611026,37.366894,0.661832,0.661837,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_045_regular.pt,35.00799,35.857861,36.647663,0.674725,0.674729,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_060_regular.pt,33.120283,35.654849,36.454548,0.678144,0.678149,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_075_regular.pt,32.073859,35.993138,36.65731,0.674554,0.674558,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_090_regular.pt,32.015666,35.74511,36.462997,0.677995,0.677999,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_105_regular.pt,31.509903,35.572092,36.365341,0.679717,0.679722,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_120_regular.pt,31.630438,35.97529,36.648647,0.674708,0.674712,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_135_regular.pt,31.920456,35.863552,36.636387,0.674925,0.67493,False
7,136,final,checkpoint_epoch_136_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_7/checkpoint_epoch_136_final.pt,32.005917,35.582379,36.364727,0.679728,0.679733,True
