Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_001_regular.pt,140.315504,136.343485,136.912292,-2.807948,-2.807063,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_015_regular.pt,43.587608,38.782513,39.501404,0.68302,0.683094,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_030_regular.pt,41.067603,37.683961,38.383011,0.700715,0.700785,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_045_regular.pt,40.019053,36.615021,37.227043,0.718471,0.718536,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_060_regular.pt,38.825707,36.505327,37.170303,0.719328,0.719394,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_075_regular.pt,37.937508,36.264917,36.954971,0.722571,0.722636,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_090_regular.pt,37.946279,35.995175,36.606705,0.727775,0.727839,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_105_regular.pt,37.881122,35.949331,36.532383,0.72888,0.728943,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_120_regular.pt,37.521758,35.929059,36.535023,0.72884,0.728903,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_135_regular.pt,37.460293,37.115578,37.8176,0.709468,0.709535,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_150_regular.pt,37.233143,36.003508,36.614723,0.727656,0.727719,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_165_regular.pt,37.588453,36.399897,37.076866,0.720738,0.720803,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_180_regular.pt,36.749194,35.525528,36.090961,0.735392,0.735453,False
3,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_195_regular.pt,37.04889,35.728846,36.302265,0.732284,0.732347,False
3,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_210_regular.pt,37.207092,35.753062,36.359947,0.731433,0.731495,False
3,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_225_regular.pt,37.228246,35.795864,36.412994,0.730649,0.730711,False
3,235,final,checkpoint_epoch_235_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_3/checkpoint_epoch_235_final.pt,37.313848,35.746809,36.347324,0.731619,0.731682,True
