Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_001.pt,53.754055,53.138443,54.020679,-0.03043,-0.030378,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_015.pt,48.563908,48.66134,49.419621,0.137623,0.137667,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_030.pt,44.936551,45.632578,46.34317,0.24165,0.241688,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_045.pt,41.560616,42.236387,42.894924,0.350304,0.350337,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_060.pt,38.245901,39.49609,40.119747,0.431652,0.43168,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_075.pt,34.645246,34.490506,34.962883,0.568369,0.568391,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_090.pt,31.569936,32.05003,32.458469,0.62799,0.628009,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_105.pt,29.18993,31.276677,31.704584,0.64507,0.645088,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_120.pt,28.013366,27.623565,27.93383,0.724476,0.72449,False
9,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_135.pt,27.011338,27.793674,28.128298,0.720626,0.720641,False
9,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_150.pt,26.450464,26.621026,26.940607,0.743721,0.743734,False
9,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_165.pt,26.319023,26.717903,27.023216,0.742147,0.74216,False
9,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_180.pt,26.61968,26.297639,26.655088,0.749124,0.749137,False
9,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_195.pt,25.931123,27.021718,27.396719,0.73497,0.734983,False
9,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_003/fold_9/checkpoint_epoch_210.pt,26.527762,28.396938,28.809862,0.706924,0.706938,False
