Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_001.pt,144.712264,143.826024,144.545013,-6.971246,-6.971191,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_015.pt,132.172441,132.317831,132.880585,-5.736635,-5.736589,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_030.pt,108.209772,106.818466,107.141197,-3.379585,-3.379555,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_045.pt,79.795403,78.508329,78.774872,-1.367529,-1.367513,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_060.pt,57.3854,54.107934,54.404617,-0.129254,-0.129246,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_075.pt,46.438696,41.34432,41.69891,0.336609,0.336614,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_090.pt,39.996988,35.037432,35.688705,0.514061,0.514065,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_105.pt,39.035058,34.064666,34.774406,0.53864,0.538644,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_120.pt,38.05409,33.579475,34.357586,0.549634,0.549637,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_135.pt,37.566639,33.766949,34.544342,0.544725,0.544728,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_150.pt,37.331147,33.460642,34.24884,0.552481,0.552484,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_165.pt,37.487836,33.224505,34.081024,0.556856,0.556859,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_180.pt,37.24562,33.551153,34.32468,0.550497,0.5505,False
9,193,checkpoint_epoch_193_final.pt,checkpoints_int_MP/trial_013/fold_9/checkpoint_epoch_193_final.pt,37.519684,33.321656,34.139923,0.555323,0.555326,True
