Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_001.pt,125.932927,124.893082,124.909149,-1.171005,-1.169774,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_015.pt,116.333832,115.410007,115.487373,-0.855843,-0.854791,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_030.pt,103.430373,103.622176,103.771973,-0.498416,-0.497566,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_045.pt,87.609458,85.594141,85.823959,-0.024918,-0.024337,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_060.pt,70.393269,69.45626,69.789032,0.322286,0.32267,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_075.pt,54.343457,52.377863,52.806911,0.61198,0.6122,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_090.pt,44.226249,41.439501,42.040073,0.754077,0.754216,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_105.pt,40.014068,36.574079,37.222454,0.807211,0.80732,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_120.pt,39.210198,34.931459,35.505928,0.824582,0.824682,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_135.pt,38.214473,34.198337,34.793125,0.831555,0.83165,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_150.pt,37.796023,33.860554,34.392258,0.835414,0.835507,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_165.pt,36.922357,33.650068,34.21196,0.837135,0.837227,False
6,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_180.pt,36.829877,33.484705,34.010632,0.839046,0.839137,False
6,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_195.pt,36.633503,33.319447,33.849854,0.840564,0.840655,False
6,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_210.pt,36.213544,33.146259,33.67614,0.842196,0.842286,False
6,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_225.pt,36.38468,33.046139,33.604816,0.842864,0.842953,False
6,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_240.pt,36.179591,33.245603,33.803619,0.840999,0.84109,False
6,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_255.pt,36.313597,33.697475,34.186081,0.837381,0.837473,False
6,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_270.pt,36.166056,33.365875,33.879795,0.840282,0.840373,False
6,278,checkpoint_epoch_278_final.pt,checkpoints_low&int_MP/trial_016/fold_6/checkpoint_epoch_278_final.pt,35.787167,33.364547,33.859959,0.840469,0.840559,True
