Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_001.pt,53.984884,52.524493,53.344761,-0.019857,-0.0183,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_015.pt,51.765013,50.501439,51.299637,0.056842,0.058282,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_030.pt,49.598726,48.089668,48.841171,0.145075,0.14638,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_045.pt,48.140466,47.143813,47.919586,0.177034,0.17829,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_060.pt,46.509714,45.185527,45.958462,0.243016,0.244171,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_075.pt,44.752293,44.087505,44.86182,0.27871,0.279812,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_090.pt,43.159522,42.923583,43.649643,0.317163,0.318205,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_105.pt,41.790813,40.479231,41.242378,0.390402,0.391333,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_120.pt,40.108239,39.251795,39.958672,0.42776,0.428634,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_135.pt,38.39477,38.817902,39.561226,0.439087,0.439944,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_150.pt,37.281781,34.656248,35.271938,0.554124,0.554804,False
2,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_165.pt,35.794424,35.36468,36.10931,0.532702,0.533415,False
2,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_180.pt,34.940615,33.267608,33.952648,0.586854,0.587485,False
2,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_195.pt,34.617539,34.466326,35.156677,0.557033,0.557709,False
2,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_210.pt,34.540387,33.464824,34.165199,0.581665,0.582304,False
2,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_225.pt,34.234326,35.001895,35.733974,0.542366,0.543064,False
2,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_240.pt,34.098265,34.666603,35.398136,0.550927,0.551613,False
2,249,checkpoint_epoch_249_final.pt,checkpoints_low_MP/trial_006/fold_2/checkpoint_epoch_249_final.pt,34.5164,32.500621,33.165703,0.605784,0.606386,True
