Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_001.pt,125.601669,122.009685,122.45224,-1.11315,-1.110965,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_015.pt,78.208851,75.543952,75.766693,0.190991,0.191827,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_030.pt,40.607951,36.679091,36.829578,0.808843,0.809041,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_045.pt,37.115308,34.502849,34.638519,0.830911,0.831086,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_060.pt,35.775261,34.304178,34.400978,0.833222,0.833395,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_075.pt,35.416333,33.730753,33.795464,0.839042,0.839208,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_090.pt,34.866977,33.79843,33.859486,0.838431,0.838598,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_105.pt,34.523252,33.790498,33.832607,0.838688,0.838854,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_120.pt,34.554126,33.550451,33.596951,0.840927,0.841091,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_135.pt,35.030662,33.861996,33.895943,0.838083,0.83825,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_150.pt,34.562209,33.452441,33.483551,0.841999,0.842162,False
8,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_165.pt,34.88942,33.611412,33.645061,0.840471,0.840636,False
8,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_180.pt,34.865416,33.653043,33.696159,0.839986,0.840152,False
8,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_195.pt,34.537695,33.50703,33.535313,0.84151,0.841674,False
8,199,checkpoint_epoch_199_final.pt,checkpoints_low&int_MP/trial_013/fold_8/checkpoint_epoch_199_final.pt,34.755362,33.6345,33.67878,0.840151,0.840316,True
