Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_001.pt,285.954335,278.85849,283.396667,-77.954834,-77.423935,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_015.pt,284.769165,277.97168,282.478333,-77.443954,-76.91649,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_030.pt,283.72985,277.231369,281.705963,-77.015579,-76.49099,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_045.pt,282.128687,276.332306,280.770477,-76.498291,-75.977196,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_060.pt,280.833174,275.260437,279.697388,-75.907028,-75.38989,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_075.pt,279.285173,274.150909,278.566986,-75.286652,-74.77369,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_090.pt,277.963648,272.698593,277.12973,-74.50148,-73.9938,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_105.pt,276.103862,271.264679,275.664215,-73.70507,-73.20274,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_120.pt,274.343842,269.488052,273.847778,-72.723793,-72.228065,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_135.pt,271.855244,267.715149,272.094421,-71.782753,-71.29336,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_150.pt,269.870253,265.85762,270.104767,-70.722221,-70.23995,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_165.pt,267.789659,263.719299,267.921722,-69.567566,-69.09306,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_180.pt,264.858637,261.180214,265.251953,-68.168198,-67.7031,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_195.pt,262.309705,258.735733,262.779816,-66.884903,-66.42844,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_210.pt,259.297195,256.254745,260.190186,-65.55352,-65.106,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_225.pt,256.094807,253.284874,257.060669,-63.962173,-63.52536,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_240.pt,252.34343,249.585075,253.326584,-62.088581,-61.664368,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_255.pt,248.673294,246.772095,250.457504,-60.667641,-60.25298,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_270.pt,244.518632,242.148064,245.860931,-58.424877,-58.025295,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_285.pt,240.159438,237.474487,241.302658,-56.241825,-55.856922,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_300.pt,235.468,232.786255,236.574783,-54.020699,-53.65073,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_315.pt,230.200828,228.499596,232.130203,-51.972755,-51.61656,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_330.pt,225.29598,223.456696,226.992233,-49.653709,-49.313107,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_345.pt,219.530841,218.120308,221.618027,-47.283577,-46.95891,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_360.pt,214.613801,212.147667,215.478821,-44.64555,-44.338623,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_375.pt,207.485973,206.361961,209.845978,-42.290291,-41.999203,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_390.pt,201.669582,200.087502,203.558533,-39.735016,-39.46111,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_405.pt,196.608543,193.740402,197.029068,-37.163647,-36.90703,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_420.pt,190.343639,187.575401,190.850708,-34.807732,-34.566956,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_435.pt,182.623613,180.870834,184.119064,-32.326271,-32.10218,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_450.pt,176.330064,173.977852,177.414581,-29.943386,-29.73532,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_465.pt,169.53265,165.982307,169.355179,-27.195917,-27.006325,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_480.pt,163.616437,159.883469,163.242813,-25.197351,-25.021196,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_495.pt,156.378634,154.515816,157.779495,-23.473179,-23.308619,False
