Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_001_regular.pt,181.800672,173.072052,173.072067,-6.506107,-6.408723,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_015_regular.pt,179.850658,169.520798,169.520798,-6.201232,-6.107803,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_030_regular.pt,174.877664,164.713425,164.713425,-5.798589,-5.710384,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_045_regular.pt,166.969208,158.461945,158.461945,-5.292319,-5.210682,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_060_regular.pt,156.293902,151.384079,151.384064,-4.742767,-4.66826,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_075_regular.pt,146.449777,140.679443,140.679443,-3.95932,-3.894978,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_090_regular.pt,132.632459,131.330383,131.330383,-3.322064,-3.265989,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_105_regular.pt,121.70517,116.84613,116.846123,-2.421286,-2.376899,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_120_regular.pt,107.691081,107.449158,107.44915,-1.893122,-1.855587,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_135_regular.pt,96.466218,98.296944,98.296936,-1.421257,-1.389843,False
9,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_150_regular.pt,82.489271,79.363152,79.363152,-0.578333,-0.557856,False
9,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_165_regular.pt,72.409415,69.463615,69.463615,-0.209137,-0.19345,False
9,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_180_regular.pt,59.546206,57.61425,57.614254,0.168197,0.178988,False
9,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_195_regular.pt,54.981458,49.015041,49.015041,0.397968,0.405779,False
9,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_210_regular.pt,46.508038,43.401218,43.401218,0.527975,0.534099,False
9,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_225_regular.pt,44.154149,39.639263,39.639263,0.606258,0.611366,False
9,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_240_regular.pt,39.027859,35.792229,35.792229,0.678975,0.68314,False
9,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_255_regular.pt,40.253563,37.86451,37.86451,0.640726,0.645387,False
9,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_270_regular.pt,42.007897,36.234325,36.234325,0.670996,0.675264,False
9,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_285_regular.pt,40.355657,34.437649,34.437649,0.702814,0.70667,False
9,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_300_regular.pt,39.185075,33.582623,33.582623,0.717388,0.721055,False
9,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_315_regular.pt,37.593906,34.213219,34.213215,0.706675,0.710481,False
9,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_330_regular.pt,33.675986,33.014225,33.014225,0.726874,0.730418,False
9,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_345_regular.pt,36.204051,33.065216,33.06522,0.72603,0.729584,False
9,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_360_regular.pt,34.765594,33.405624,33.405624,0.72036,0.723988,False
9,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_375_regular.pt,38.764141,33.813339,33.813339,0.713492,0.717209,False
9,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_390_regular.pt,46.032125,33.365715,33.365715,0.721027,0.724647,False
9,392,final,checkpoint_epoch_392_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_9/checkpoint_epoch_392_final.pt,42.400319,34.308331,34.308331,0.705042,0.708869,True
