Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_001.pt,284.938993,285.722549,285.621338,-98.662872,-98.56639,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_015.pt,283.725664,285.1409,285.011597,-98.237801,-98.14174,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_030.pt,282.379622,284.184509,284.093994,-97.599838,-97.50439,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_045.pt,281.067854,283.004807,282.995422,-96.838768,-96.74406,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_060.pt,279.680312,281.838989,281.899048,-96.082146,-95.98816,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_075.pt,277.976488,280.512955,280.634857,-95.213356,-95.12022,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_090.pt,276.147933,278.946671,279.162689,-94.206551,-94.11439,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_105.pt,274.341034,277.363388,277.688843,-93.203911,-93.11272,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_120.pt,272.51775,275.263855,275.729218,-91.879028,-91.78911,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_135.pt,270.276023,273.251816,273.809143,-90.589996,-90.501335,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_150.pt,268.169034,271.363144,271.960571,-89.357452,-89.26998,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_165.pt,265.536363,268.763901,269.412872,-87.672455,-87.58662,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_180.pt,262.534454,265.780075,266.501678,-85.766487,-85.68249,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_195.pt,260.154053,263.010315,263.694031,-83.947906,-83.86568,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_210.pt,257.179685,259.958405,260.616455,-81.976616,-81.89629,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_225.pt,253.604674,256.403748,256.956207,-79.662254,-79.58417,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_240.pt,249.606848,253.017265,253.37999,-77.432625,-77.3567,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_255.pt,246.088011,249.750038,250.065491,-75.394066,-75.320114,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_270.pt,242.186711,245.449112,245.644913,-72.717003,-72.64564,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_285.pt,237.656043,240.890594,241.061172,-69.991554,-69.92283,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_300.pt,233.155423,235.856636,236.166153,-67.137688,-67.071724,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_315.pt,228.399605,230.9067,231.460922,-64.449669,-64.38631,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_330.pt,223.039909,225.436523,226.143417,-61.476978,-61.416496,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_345.pt,217.752906,219.967667,221.008362,-58.671852,-58.614086,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_360.pt,212.378222,214.082718,215.24527,-55.60038,-55.545586,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_375.pt,207.180284,208.875862,210.287643,-53.023109,-52.970814,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_390.pt,201.185145,202.807594,204.195999,-49.938553,-49.889244,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_405.pt,195.110166,196.92569,198.245712,-47.0131,-46.966618,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_420.pt,188.654212,191.572952,193.118011,-44.561466,-44.51736,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_435.pt,182.213699,184.854584,186.358078,-41.427616,-41.386543,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_450.pt,176.332907,178.746765,180.320007,-38.722805,-38.68435,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_465.pt,168.954652,171.911942,173.23497,-35.662601,-35.62711,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_480.pt,162.958801,165.555977,166.73381,-32.962482,-32.929607,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_495.pt,155.204494,159.274292,160.420578,-30.439255,-30.40882,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_510.pt,147.440399,152.091644,153.191101,-27.669439,-27.641685,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_525.pt,142.114268,145.478455,146.37822,-25.176107,-25.150766,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_540.pt,134.358873,138.31369,139.100845,-22.63805,-22.615168,False
