Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_001_regular.pt,128.134345,128.663392,129.074585,-2.600236,-2.596354,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_015_regular.pt,43.130263,38.675326,39.144203,0.668881,0.669238,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_030_regular.pt,40.006737,35.918338,36.305607,0.715163,0.71547,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_045_regular.pt,37.642843,36.153976,36.543293,0.711421,0.711732,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_060_regular.pt,37.039037,35.70406,36.082928,0.718646,0.718949,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_075_regular.pt,36.327292,34.906115,35.347794,0.729994,0.730285,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_090_regular.pt,35.781347,35.011577,35.436932,0.72863,0.728923,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_105_regular.pt,35.037092,35.19061,35.635624,0.725578,0.725874,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_120_regular.pt,35.02093,34.892133,35.323639,0.730362,0.730653,False
5,131,final,checkpoint_epoch_131_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_5/checkpoint_epoch_131_final.pt,34.844693,35.036155,35.486004,0.727878,0.728171,True
