Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_001_regular.pt,186.753201,207.444016,207.444031,-5.824637,-5.379362,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_015_regular.pt,186.034695,206.148132,206.148132,-5.739637,-5.299908,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_030_regular.pt,183.58631,204.74823,204.748215,-5.648413,-5.214635,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_045_regular.pt,183.060239,202.893036,202.893036,-5.528479,-5.102526,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_060_regular.pt,176.292316,199.94519,199.94519,-5.340152,-4.926486,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_075_regular.pt,174.05603,196.04277,196.04277,-5.095079,-4.697404,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_090_regular.pt,170.679437,192.397034,192.397034,-4.870491,-4.487469,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_105_regular.pt,165.940436,186.500778,186.500793,-4.516188,-4.156282,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_120_regular.pt,162.183493,180.934998,180.934998,-4.191858,-3.853114,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_135_regular.pt,156.376157,177.294037,177.294037,-3.985009,-3.659761,False
