Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_001.pt,125.566153,126.958525,126.684799,-1.191564,-1.191075,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_015.pt,83.874508,84.903589,84.826736,0.017414,0.017633,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_030.pt,45.101187,40.307507,40.613884,0.774756,0.774806,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_045.pt,41.028982,35.729486,36.110977,0.821933,0.821973,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_060.pt,40.184873,34.97597,35.351845,0.829341,0.829379,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_075.pt,39.830619,35.262823,35.663723,0.826317,0.826355,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_090.pt,39.04379,34.972347,35.389183,0.82898,0.829018,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_105.pt,38.259626,34.631421,35.079052,0.831965,0.832002,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_120.pt,38.337346,35.219049,35.628185,0.826663,0.826701,False
7,129,checkpoint_epoch_129_final.pt,checkpoints_low&int_MP/trial_012/fold_7/checkpoint_epoch_129_final.pt,38.235347,34.711162,35.147144,0.831312,0.831349,True
