Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_001.pt,285.311807,286.122394,286.176147,-99.050438,-98.95358,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_015.pt,283.422469,284.563885,284.614563,-97.961517,-97.865715,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_030.pt,281.231063,282.690009,282.743378,-96.664551,-96.57001,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_045.pt,278.725161,280.649634,280.7034,-95.260345,-95.16716,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_060.pt,275.374188,277.432965,277.493561,-93.071472,-92.9804,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_075.pt,271.963914,274.46413,274.542419,-91.081215,-90.99208,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_090.pt,268.271748,270.296716,270.377838,-88.3088,-88.22234,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_105.pt,262.947468,265.222601,265.313568,-84.994576,-84.91132,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_120.pt,256.836107,259.174655,259.277069,-81.125938,-81.04644,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_135.pt,250.068341,253.20925,253.291031,-77.377556,-77.30168,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_150.pt,242.66335,245.444614,245.547211,-72.658379,-72.587074,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_165.pt,233.920019,235.926868,236.015945,-67.051048,-66.98517,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_180.pt,224.954376,226.936163,227.047073,-61.977287,-61.91632,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_195.pt,215.130069,217.585681,217.695312,-56.896225,-56.84018,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_210.pt,204.347861,207.122189,207.254578,-51.47596,-51.42516,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_225.pt,191.880422,194.887534,195.043365,-45.474476,-45.429485,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_240.pt,180.772358,182.733627,182.893387,-39.864677,-39.82512,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_255.pt,167.656141,169.843503,170.042496,-34.323772,-34.289577,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_270.pt,155.374818,157.172076,157.421204,-29.274612,-29.245304,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_285.pt,141.537345,142.598941,142.899429,-23.946699,-23.92255,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_300.pt,128.660613,130.595457,130.952042,-19.949642,-19.929361,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_315.pt,114.251209,114.248393,114.649284,-15.058125,-15.04258,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_330.pt,98.881161,100.471587,100.822113,-11.418344,-11.406322,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_345.pt,84.838356,85.786078,86.147453,-8.066443,-8.057667,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_360.pt,71.429097,72.005938,72.444405,-5.411532,-5.405326,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_375.pt,58.630776,59.099113,59.600407,-3.339609,-3.335408,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_390.pt,48.398537,47.797144,48.285137,-1.848256,-1.845499,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_7/checkpoint_epoch_405.pt,42.290495,40.871286,41.38308,-1.092174,-1.090148,False
