Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_001.pt,284.703253,282.335577,282.67627,-58.494785,-58.04949,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_015.pt,276.666788,276.109314,276.471405,-55.911579,-55.48562,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_030.pt,263.483233,263.265717,263.661835,-50.760056,-50.37265,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_045.pt,242.835128,239.933267,240.306473,-41.996304,-41.67449,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_060.pt,212.586847,208.080054,208.430328,-31.346104,-31.104004,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_075.pt,170.423961,165.882706,166.27623,-19.585455,-19.431381,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_090.pt,121.019309,115.86488,116.160751,-9.046597,-8.971402,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_105.pt,72.957533,63.756409,64.53054,-2.100493,-2.077287,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_120.pt,48.657149,38.651499,39.234966,-0.146164,-0.137585,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_135.pt,42.997737,27.993388,28.64333,0.389132,0.393704,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_150.pt,43.626056,27.644141,28.537506,0.393638,0.398176,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_165.pt,40.903106,24.97061,25.884583,0.501136,0.504869,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_180.pt,42.069596,24.422472,25.068838,0.532083,0.535585,False
8,193,checkpoint_epoch_193_final.pt,checkpoints_high_MP/trial_017/fold_8/checkpoint_epoch_193_final.pt,40.079638,25.42988,26.076933,0.493694,0.497483,True
