Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_001.pt,141.565459,141.003155,141.799042,-6.263906,-6.243959,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_015.pt,44.503257,34.87556,35.711205,0.539285,0.54055,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_030.pt,42.050536,33.488458,34.174385,0.578085,0.579244,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_045.pt,40.338275,32.879223,33.438316,0.596064,0.597173,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_060.pt,39.893038,32.081168,32.672611,0.614352,0.615411,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_075.pt,39.035456,32.410901,33.075729,0.604777,0.605862,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_090.pt,38.658818,32.478218,33.183872,0.602188,0.603281,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_105.pt,38.787135,32.175489,32.821766,0.610823,0.611891,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_120.pt,38.317626,31.840672,32.472534,0.61906,0.620106,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_135.pt,38.154778,31.789929,32.439522,0.619835,0.620879,False
1,137,checkpoint_epoch_137_final.pt,checkpoints_int_MP/trial_009/fold_1/checkpoint_epoch_137_final.pt,38.464208,31.373667,32.017597,0.62966,0.630676,True
