Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_001_regular.pt,183.838212,160.284294,156.804459,-6.386683,-5.273068,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_015_regular.pt,175.378029,150.669647,147.781616,-5.561052,-4.571909,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_030_regular.pt,158.752747,138.300911,136.112564,-4.56582,-3.726718,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_045_regular.pt,141.587715,118.517761,116.87056,-3.103392,-2.484765,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_060_regular.pt,117.004773,100.684341,99.936111,-2.000389,-1.548051,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_075_regular.pt,92.937192,76.70364,76.08532,-0.73914,-0.476947,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_090_regular.pt,68.014347,56.633562,57.403107,0.010072,0.159314,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_105_regular.pt,50.686519,40.09761,40.305607,0.511951,0.585529,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_120_regular.pt,35.679858,36.885715,36.678913,0.595829,0.656761,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_135_regular.pt,37.168609,41.062564,39.460987,0.532191,0.602718,False
9,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_150_regular.pt,36.170914,40.482138,39.050289,0.541878,0.610944,False
9,151,final,checkpoint_epoch_151_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_9/checkpoint_epoch_151_final.pt,37.437561,41.668478,40.141937,0.515906,0.588888,True
