Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_001.pt,284.903895,282.566156,282.919769,-58.597321,-58.15126,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_015.pt,283.415379,281.347552,281.711578,-58.089394,-57.647137,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_030.pt,281.442571,279.791425,280.157532,-57.439278,-57.001884,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_045.pt,279.333364,277.981085,278.351501,-56.688236,-56.256462,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_060.pt,277.145984,276.305829,276.670227,-55.993462,-55.566887,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_075.pt,274.597502,273.670233,274.046204,-54.917503,-54.498985,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_090.pt,271.681713,271.329095,271.68985,-53.96003,-53.54868,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_105.pt,268.452223,267.790613,268.154755,-52.539116,-52.138397,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_120.pt,265.113219,264.109891,264.464264,-51.075588,-50.685825,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_135.pt,261.400462,260.92092,261.279846,-49.829052,-49.44862,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_150.pt,256.822734,256.300427,256.662445,-48.048401,-47.681297,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_165.pt,251.78507,250.91051,251.251419,-46.002098,-45.650307,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_180.pt,246.797411,244.862503,245.193939,-43.763042,-43.428013,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_195.pt,240.752862,239.123871,239.44812,-41.689693,-41.37018,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_210.pt,234.899399,233.119647,233.474899,-39.586407,-39.282635,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_225.pt,228.142636,226.603705,226.958527,-37.352455,-37.065403,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_240.pt,221.09707,218.888693,219.256775,-34.793671,-34.52577,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_255.pt,213.74396,210.6384,211.014786,-32.153236,-31.905098,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_270.pt,205.96684,200.695547,201.052139,-29.096611,-28.87135,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_285.pt,198.098624,193.247638,193.634155,-26.9167,-26.707756,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_300.pt,188.910916,185.621564,186.030167,-24.767179,-24.574324,False
