Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_001.pt,139.119662,132.713632,133.584793,-5.316354,-5.31542,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_015.pt,38.364041,33.841017,34.610989,0.575986,0.576048,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_030.pt,36.505132,32.998816,33.649918,0.599207,0.599266,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_045.pt,35.009896,32.525829,33.054489,0.613265,0.613322,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_060.pt,34.164977,31.95733,32.558861,0.624776,0.624831,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_075.pt,33.305488,32.04256,32.568821,0.624546,0.624602,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_090.pt,32.678274,31.432537,32.015995,0.637184,0.637238,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_105.pt,32.19588,31.497439,32.066422,0.63604,0.636094,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_120.pt,31.599182,31.568805,32.169128,0.633705,0.633759,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_135.pt,31.643544,31.414872,31.92436,0.639258,0.639311,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_150.pt,31.29002,31.098473,31.667328,0.645043,0.645096,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_165.pt,31.34342,31.100199,31.724659,0.643757,0.64381,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_180.pt,31.086822,31.130948,31.743668,0.64333,0.643383,False
4,194,checkpoint_epoch_194_final.pt,checkpoints_int_MP/trial_010/fold_4/checkpoint_epoch_194_final.pt,30.844868,31.198571,31.789026,0.64231,0.642363,True
