Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_001.pt,285.453364,285.389821,287.843414,-110.999672,-109.74862,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_015.pt,284.270004,284.51001,286.97934,-110.328262,-109.0847,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_030.pt,283.237714,283.554881,286.039429,-109.600204,-108.364784,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_045.pt,282.100768,282.521067,285.014191,-108.808815,-107.58223,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_060.pt,280.490902,281.204407,283.719147,-107.813171,-106.59771,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_075.pt,279.119546,280.074168,282.586975,-106.946465,-105.740685,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_090.pt,277.507302,278.359192,280.91507,-105.672935,-104.48138,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_105.pt,275.776151,276.519836,279.069946,-104.276237,-103.10028,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_120.pt,274.189292,275.112783,277.671997,-103.224144,-102.059944,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_135.pt,272.106762,272.91331,275.482391,-101.586891,-100.44098,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_150.pt,269.805335,270.734355,273.25174,-99.932281,-98.80485,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_165.pt,267.331414,268.579061,271.064697,-98.323074,-97.213615,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_180.pt,264.771448,265.978709,268.475861,-96.434937,-95.34657,False
