Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_001.pt,113.145026,100.046161,100.392242,-0.429281,-0.429177,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_015.pt,38.513904,36.209415,36.996117,0.805898,0.805912,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_030.pt,36.393486,34.679877,35.333405,0.822953,0.822966,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_045.pt,35.581831,34.333539,34.967461,0.826602,0.826614,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_060.pt,33.892297,34.195703,34.856377,0.827701,0.827714,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_075.pt,33.017103,33.949864,34.594822,0.830278,0.83029,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_090.pt,32.47564,34.165544,34.753635,0.828716,0.828728,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_105.pt,31.95374,33.529048,34.203014,0.8341,0.834112,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_120.pt,31.4665,34.392357,35.031013,0.825971,0.825983,False
1,132,checkpoint_epoch_132_final.pt,checkpoints_low&int_MP/trial_017/fold_1/checkpoint_epoch_132_final.pt,31.950997,34.089989,34.675468,0.829485,0.829498,True
